,index,Datum,Område,Pris per kvadratmeter,Begärt pris,Antal rum,Boarea,Avgift/månad,Driftskostnad,Byggår,Slutpris,Biarea
30,https://www.hemnet.se/salda/lagenhet-4rum-ostermalm-stockholms-kommun-engelbrektsgatan-18-1194155,29 maj 2020,"Östermalm,
  Stockholms kommu",96429,14250000,4,140,0,,1968,13500000,
31,https://www.hemnet.se/salda/lagenhet-3rum-sodermalm-stockholms-kommun-asogatan-120-1193572,28 maj 2020,"Södermalm,
  Stockholms kommu",78750,6600000,3,80,1815,3600,1963,6300000,
32,https://www.hemnet.se/salda/lagenhet-2rum-hogalid-stockholms-kommun-lundagatan-29-1193862,28 maj 2020,"Högalid,
  Stockholms kommu",100250,,2,40,2758,7800,1894,4010000,
33,"https://www.hemnet.se/salda/lagenhet-4rum-vasastan-odenplan-stockholms-kommun-vasterasgatan-11,-2,5tr,-1193829",28 maj 2020,"Vasastan - Odenplan,
  Stockholms kommu",76591,8495000,4,110,5349,,1924,8425000,
34,https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-tre-liljor-6-1193835,28 maj 2020,"Vasastan,
  Stockholms kommu",96154,3495000,2,39,1797,,1929,3750000,
35,https://www.hemnet.se/salda/lagenhet-3rum-birkastan-stockholms-kommun-robert-almstromsgatan-10-1194062,28 maj 2020,"kastan,
  Stockholms kommu",79167,7495000,3,96,3992,6172,1928,7600000,
36,https://www.hemnet.se/salda/lagenhet-2rum-ostermalm-vasastan-stockholms-kommun-stickelbarsvagen-6-1194020,28 maj 2020,"Östermalm/ Vasastan,
  Stockholms kommu",78261,3295000,2,46,2447,4004,1936,3600000,
37,"https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-katarina-sofia-stockholms-kommun-sagargatan-16,-4tr-1193982",28 maj 2020,"Södermalm / Katarina/Sofia,
  Stockholms kommu",89746,4995000,2,59,2984,,1930,5295000,
38,https://www.hemnet.se/salda/lagenhet-3rum-fridhemsplan-stockholms-kommun-arbetargatan-23-b-1193822,28 maj 2020,"Fridhemsplan,
  Stockholms kommu",79851,5495000,3,67,3370,6600,1992-1993,5350000,
39,"https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-stockholms-kommun-hogbergsgatan-68a,-3-tr-1193663",28 maj 2020,"Södermalm,
  Stockholms kommu",103378,3150000,2,37,1079,4882,1904,3825000,
40,"https://www.hemnet.se/salda/lagenhet-4,5rum-sodermalm-stockholms-kommun-tantogatan-67-1193654",28 maj 2020,"Södermalm,
  Stockholms kommu",78590,7995000,4.5,113.5,4708,,1962,8920000,
41,https://www.hemnet.se/salda/lagenhet-4rum-ostermalm-stockholms-kommun-banergatan-23-1193623,28 maj 2020,"Östermalm,
  Stockholms kommu",99099,11500000,4,111,3469,,1967,11000000,
42,"https://www.hemnet.se/salda/lagenhet-3rum-sodermalm-hogalid-stockholms-kommun-hogalidsgatan-46b,-2-tr-1193621",28 maj 2020,"Södermalm / Högalid,
  Stockholms kommu",90769,5495000,3,65,3247,7512,1913,5900000,
43,https://www.hemnet.se/salda/lagenhet-1rum-sodermalm-stockholms-kommun-skanegatan-105a-1193580,28 maj 2020,"Södermalm,
  Stockholms kommu",95652,1995000,1,23,1569,3480,1924,2200000,
44,https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-stockholms-kommun-tjarhovsgatan-54-1193561,28 maj 2020,"Södermalm,
  Stockholms kommu",95846,5395000,2,65,2134,8000,1913,6230000,
45,"https://www.hemnet.se/salda/lagenhet-1,5rum-stockholms-kommun-sveavagen-135,-3-tr-1193539",28 maj 2020,Stockholms kommu,77234,3350000,1.5,47,1695,4000,1926,3630000,
46,"https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-sofo-stockholms-kommun-nytorgsgatan-33,-1tr-1193513",28 maj 2020,"Södermalm - SoFo,
  Stockholms kommu",87805,7200000,2,82,1376,5744,1929,7200000,
47,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-frejgatan-53,-5tr-1193450",28 maj 2020,"Vasastan,
  Stockholms kommu",89826,4395000,2,51.6,2084,4200,1926,4635000,
48,"https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-skanstull-stockholms-kommun-vickergatan-11,-3-3-tr-1193376",28 maj 2020,"Södermalm - Skanstull,
  Stockholms kommu",83951,3400000,2,40.5,2296,,1930,3400000,
49,https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-wennerbergsgatan-2-1193352,28 maj 2020,"Kungsholmen,
  Stockholms kommu",63690,2650000,2,42,2642,,1944,2675000,
50,"https://www.hemnet.se/salda/lagenhet-1rum-kungsholmen-stockholms-kommun-igeldammsgatan-34,-3-tr-1193319",28 maj 2020,"Kungsholmen,
  Stockholms kommu",79762,2990000,1,42,2070,,1929,3350000,
51,"https://www.hemnet.se/salda/lagenhet-1,5rum-vasastan-stockholms-kommun-karlbergsvagen-69b,-4tr-1193294",28 maj 2020,"Vasastan,
  Stockholms kommu",96253,3595000,1.5,42.7,1654,5040,1907,4110000,
52,"https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-mosebacke-stockholms-kommun-hokens-gata-1,-5-tr-1193245",28 maj 2020,"Södermalm - Mosebacke,
  Stockholms kommu",97692,3150000,2,39,687,3192,1984,3810000,
53,"https://www.hemnet.se/salda/lagenhet-1rum-kungsholmen-stockholms-kommun-drottningholmsvagen-72,-3-tr-1193244",28 maj 2020,"Kungsholmen,
  Stockholms kommu",103704,2495000,1,27,1419,3000,1927,2800000,
54,https://www.hemnet.se/salda/lagenhet-3rum-vasastan-stockholms-kommun-vanadisvagen-4-i-1193233,28 maj 2020,"Vasastan,
  Stockholms kommu",79521,6500000,3,83.5,3292,,2008,6640000,
55,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-sibirien-stockholms-kommun-birger-jarlsgatan-110-a,-3-tr-og-1193211",28 maj 2020,"Vasastan - Sibirien,
  Stockholms kommu",93803,6250000,3,71,2153,6600,1905,6660000,
56,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-dalagatan-45,-4tr-1193207",28 maj 2020,"Vasastan,
  Stockholms kommu",100000,4895000,2,55,2624,4680,1913,5500000,
57,https://www.hemnet.se/salda/lagenhet-1rum-sodermalm-mariatorget-stockholms-kommun-bjorngardsgatan-11-1193187,28 maj 2020,"Södermalm - Mariatorget,
  Stockholms kommu",106154,2495000,1,26,1651,4200,1929,2760000,
58,https://www.hemnet.se/salda/lagenhet-4rum-sodermalm-stockholms-kommun-ljustergrand-3-1193110,28 maj 2020,"Södermalm,
  Stockholms kommu",72549,6995000,4,102,3731,,1993,7400000,
59,https://www.hemnet.se/salda/lagenhet-1rum-sodermalm-stockholms-kommun-renstiernas-gata-27-1193104,28 maj 2020,"Södermalm,
  Stockholms kommu",107143,2480000,1,28,,,1959,3000000,
60,"https://www.hemnet.se/salda/lagenhet-3rum-sodermalm-stockholms-kommun-maria-prastgardsgata-39,-1tr-1193025",28 maj 2020,"Södermalm,
  Stockholms kommu",79412,4695000,3,68,2975,9600,1938,5400000,
61,"https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-hornstull-stockholms-kommun-bergsundsgatan-19,-2tr-1193648",28 maj 2020,"Södermalm - Hornstull,
  Stockholms kommu",96875,3975000,2,48,2757,7200,1930,4650000,
62,https://www.hemnet.se/salda/lagenhet-5rum-ostermalm-stockholms-kommun-jungfrugatan-28-1193577,28 maj 2020,"Östermalm,
  Stockholms kommu",109630,13900000,5,135,5662,,1889,14800000,
63,https://www.hemnet.se/salda/lagenhet-3rum-ostermalm-stockholms-kommun-grev-turegatan-64-1193486,28 maj 2020,"Östermalm,
  Stockholms kommu",100000,6995000,3,70,3997,,1938,7000000,
64,https://www.hemnet.se/salda/lagenhet-1rum-vasastan-ostermalm-stockholms-kommun-roslagsgatan-54a-1193484,28 maj 2020,"Vasastan/Östermalm,
  Stockholms kommu",100645,2750000,1,31,2014,5400,1904,3120000,
65,https://www.hemnet.se/salda/lagenhet-1rum-hornstull-hogalid-stockholms-kommun-heleneborgsgatan-20-1193379,28 maj 2020,"Hornstull/Högalid,
  Stockholms kommu",108000,2395000,1,25,1223,3200,1935,2700000,
66,"https://www.hemnet.se/salda/lagenhet-1rum-ostermalm-stockholms-kommun-linnegatan-20,-1tr-1193353",28 maj 2020,"Östermalm,
  Stockholms kommu",112543,2995000,1,29.1,1653,,1943,3275000,
67,"https://www.hemnet.se/salda/lagenhet-3rum-birkastan-stockholms-kommun-sankt-eriksgatan-71b,-5-6tr-1193300",28 maj 2020,"kastan,
  Stockholms kommu",93750,7995000,3,80,3874,7800,1929,7500000,
68,"https://www.hemnet.se/salda/lagenhet-3rum-kungsholmen-stockholms-kommun-kungsholmsgatan-28,-3-tr-1193195",28 maj 2020,"Kungsholmen,
  Stockholms kommu",92683,7495000,3,82,3722,8400,1885,7600000,
69,"https://www.hemnet.se/salda/lagenhet-2rum-fredhall-stockholms-kommun-ernst-ahlgrens-vag-6,-2-tr-accepterat-pris-1192780",27 maj 2020,"Fredhäll,
  Stockholms kommu",83293,3450000,2,41,2195,,1933,3415000,
70,"https://www.hemnet.se/salda/lagenhet-1rum-vasastan-sibirien-stockholms-kommun-roslagsgatan-29a,-3tr-1192912",27 maj 2020,"Vasastan - Sibirien,
  Stockholms kommu",104583,2295000,1,24,1507,,1936,2510000,
71,"https://www.hemnet.se/salda/lagenhet-3rum-sodermalm-hogalid-stockholms-kommun-ringvagen-39b,-5-tr-over-gard-1193061",27 maj 2020,"Södermalm - Högalid,
  Stockholms kommu",68718,4875000,3,78,3523,5400,1988,5360000,
72,"https://www.hemnet.se/salda/lagenhet-1rum-kungsholmen-stockholms-kommun-arbetargatan-28a,-1-tr-1192788",27 maj 2020,"Kungsholmen,
  Stockholms kommu",84722,2995000,1,36,1343,3480,1969,3050000,
73,https://www.hemnet.se/salda/lagenhet-4rum-sodermalm-stockholms-kommun-mariatorget-6-1192728,27 maj 2020,"Södermalm,
  Stockholms kommu",90826,8750000,4,109,5290,9600,1896,9900000,
74,"https://www.hemnet.se/salda/lagenhet-1,5rum-katarina-sofia-stockholms-kommun-ringvagen-79,-3-tr-1192719",27 maj 2020,"Katarina/Sofia,
  Stockholms kommu",83908,3295000,1.5,43.5,1661,,1935,3650000,
75,https://www.hemnet.se/salda/lagenhet-2rum-gamla-stan-stockholms-kommun-svartmangatan-21-1192714,27 maj 2020,"Gamla Stan,
  Stockholms kommu",122368,3950000,2,38,1093,7800,1800,4650000,
76,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-kungsholms-strand-stockholms-kommun-kungsholms-strand-137,-3-tr-1192711",27 maj 2020,"Kungsholmen - Kungsholms strand,
  Stockholms kommu",92391,3750000,2,46,2253,6960,1934,4250000,
77,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-norrmalm-city-stockholms-kommun-drottninggatan-101,-2tr-1192658",27 maj 2020,"Vasastan/Norrmalm/City,
  Stockholms kommu",95109,3795000,2,46,460,8484,1973,4375000,
78,https://www.hemnet.se/salda/lagenhet-1rum-vasastan-stockholms-kommun-norra-stationsgatan-115-1192556,27 maj 2020,"Vasastan,
  Stockholms kommu",78571,2695000,1,35,1454,10080,1913,2750000,
79,"https://www.hemnet.se/salda/lagenhet-1rum-sodermalm-hornstull-stockholms-kommun-bergsundsgatan-7,-2tr-1192537",27 maj 2020,"Södermalm Hornstull,
  Stockholms kommu",85484,2650000,1,31,2307,,1932,2650000,
80,"https://www.hemnet.se/salda/lagenhet-1rum-sodermalm-katarina-stockholms-kommun-helgagatan-36i-uppgang-9,-1tr-1192517",27 maj 2020,"Södermalm-Katarina,
  Stockholms kommu",84459,2890000,1,37,2245,7116,1926,3125000,
81,"https://www.hemnet.se/salda/lagenhet-3rum-maria-stockholms-kommun-fatburs-brunnsgata-33,-4tr-1192511",27 maj 2020,"Maria,
  Stockholms kommu",72903,4295000,3,62,4323,6000,1993,4520000,
82,https://www.hemnet.se/salda/lagenhet-2rum-katarina-stockholms-kommun-ringvagen-54-1192462,27 maj 2020,"Katarina,
  Stockholms kommu",73585,3795000,2,53,2309,3000,1949,3900000,
83,"https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-stockholms-kommun-ringvagen-127-b,-5tr-1192390",27 maj 2020,"Södermalm,
  Stockholms kommu",93684,2995000,2,38,1396,4740,1929,3560000,
84,https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-lilla-vasterbron-14-1192295,27 maj 2020,"Kungsholmen,
  Stockholms kommu",83333,3295000,2,42,2337,6500,2008,3500000,
85,"https://www.hemnet.se/salda/lagenhet-3rum-kungsholmen-nedre-kungsholmen-stockholms-kommun-hantverkargatan-87,-4-tr-1192293",27 maj 2020,"Kungsholmen - Nedre Kungsholmen,
  Stockholms kommu",95652,5650000,3,69,3779,4800,1896,6600000,
86,"https://www.hemnet.se/salda/lagenhet-1,5rum-sodermalm-stockholms-kommun-maria-prastgardsgata-43-1193891",27 maj 2020,"Södermalm,
  Stockholms kommu",85278,2700000,1.5,36,1635,4200,1938,3070000,
87,https://www.hemnet.se/salda/lagenhet-1rum-birkastan-stockholms-kommun-robert-almstromsgatan-6-1193118,27 maj 2020,"kastan,
  Stockholms kommu",131250,1995000,1,20,1378,,1927,2625000,
88,https://www.hemnet.se/salda/lagenhet-1rum-vasastan-stockholms-kommun-roslagsgatan-39-a-1193117,27 maj 2020,"Vasastan,
  Stockholms kommu",126667,2495000,1,22.5,937,3200,1898,2850000,
89,https://www.hemnet.se/salda/lagenhet-5rum-ostermalm-stockholms-kommun-ostermalmsgatan-42-1193113,27 maj 2020,"Östermalm,
  Stockholms kommu",132258,21500000,5,155,5816,,1900,20500000,
90,https://www.hemnet.se/salda/lagenhet-4rum-gamla-stan-stockholms-kommun-tyska-brinken-34-lilla-nygatan-21-1193109,27 maj 2020,"Gamla Stan,
  Stockholms kommu",75728,7995000,4,103,3968,,1736,7800000,
91,https://www.hemnet.se/salda/lagenhet-2rum-marieberg-stockholms-kommun-gjorwellsgatan-49-1193003,27 maj 2020,"Marieberg,
  Stockholms kommu",74725,3250000,2,45.5,3285,,2003,3400000,
92,https://www.hemnet.se/salda/lagenhet-4rum-sodermalm-stockholms-kommun-ostgotagatan-83-1192748,27 maj 2020,"Södermalm,
  Stockholms kommu",83796,8795000,4,108,5430,20100,1913,9050000,
93,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-birkastan-stockholms-kommun-karlbergsvagen-70a,-2tr-1192747",27 maj 2020,"Vasastan - Birkastan,
  Stockholms kommu",84091,7495000,3,88,3584,,1898,7400000,
94,https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-sankt-goransgatan-62-1192726,27 maj 2020,"Kungsholmen,
  Stockholms kommu",104762,5495000,2,63,2961,,1905,6600000,
95,https://www.hemnet.se/salda/lagenhet-1rum-kungsholmen-stockholms-kommun-svarvargatan-17-1192699,27 maj 2020,"Kungsholmen,
  Stockholms kommu",78289,2995000,1,38,1885,5100,1929,2975000,
96,https://www.hemnet.se/salda/lagenhet-4rum-ostermalm-stockholms-kommun-linnegatan-34-1192695,27 maj 2020,"Östermalm,
  Stockholms kommu",124000,14200000,4,125,4125,,1904,15500000,
97,https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-kungsholms-strand-stockholms-kommun-kungsholms-strand-139-van-2-1192660,27 maj 2020,"Kungsholmen - Kungsholms strand,
  Stockholms kommu",94595,3295000,2,37,1944,3000,,3500000,
98,https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-hogalid-stockholms-kommun-palsundsgatan-5-1192641,27 maj 2020,"Södermalm- Högalid,
  Stockholms kommu",92713,5695000,2,64.5,3633,6000,1913,5980000,
99,"https://www.hemnet.se/salda/lagenhet-4rum-ostermalm-nedre-gardet-stockholms-kommun-valhallavagen-155,-4tr-1192580",27 maj 2020,"Östermalm/Nedre Gärdet,
  Stockholms kommu",103846,10995000,4,104,4060,,1932,10800000,
100,https://www.hemnet.se/salda/lagenhet-3rum-ostermalm-stockholms-kommun-artillerigatan-40b-1192509,27 maj 2020,"Östermalm,
  Stockholms kommu",103618,7695000,3,76,1917,3600,,7875000,
101,"https://www.hemnet.se/salda/lagenhet-3,5rum-sodermalm-nytorget-stockholms-kommun-katarina-bangata-42,-4-tr-1192345",27 maj 2020,"Södermalm - Nytorget,
  Stockholms kommu",89720,9100000,3.5,107,3705,10800,1924,9600000,
102,"https://www.hemnet.se/salda/lagenhet-2rum-hornstull-stockholms-kommun-folkskolegatan-5,-5-tr,-kungsbalkong-1192118",26 maj 2020,"Hornstull,
  Stockholms kommu",110000,4100000,2,45,3034,,1930,4950000,
103,"https://www.hemnet.se/salda/lagenhet-2rum-hornstull-stockholms-kommun-hogalidsgatan-52a,-5-tr-1192055",26 maj 2020,"Hornstull,
  Stockholms kommu",81356,4650000,2,59,3954,4400,1911,4800000,
104,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-gastrikegatan-13a,-2-tr-over-gard-1192001",26 maj 2020,"Vasastan,
  Stockholms kommu",99194,5495000,2,62,2113,7408,1909,6150000,
105,"https://www.hemnet.se/salda/lagenhet-1rum-vasastan-odenplan-stockholms-kommun-frejgatan-36a,-1,5-tr-1191978",26 maj 2020,"Vasastan - Odenplan,
  Stockholms kommu",107143,2690000,1,28,1814,5300,1944,3000000,
106,https://www.hemnet.se/salda/lagenhet-5rum-sodermalm-stockholms-kommun-tideliusgatan-65-1191976,26 maj 2020,"Södermalm,
  Stockholms kommu",70000,6995000,5,110,4988,6100,1969,7700000,
107,https://www.hemnet.se/salda/lagenhet-5rum-sodermalm-norra-hammarbyhamnen-stockholms-kommun-tegelviksgatan-59-1191972,26 maj 2020,"Södermalm - Norra Hammarbyhamnen,
  Stockholms kommu",80524,10500000,5,133.5,8787,11900,1997,10750000,
108,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen,-thorildsplan-stockholms-kommun-kristinebergsvagen-7-1191969",26 maj 2020,"Kungsholmen, Thorildsplan,
  Stockholms kommu",87333,2995000,2,37.5,1896,3480,1926,3275000,
109,https://www.hemnet.se/salda/lagenhet-2rum-katarina-stockholms-kommun-blekingegatan-31-1191968,26 maj 2020,"Katarina,
  Stockholms kommu",95385,3495000,2,39,2155,4800,1927,3720000,
110,"https://www.hemnet.se/salda/lagenhet-3,5rum-sodermalm-sofo-stockholms-kommun-bjurholmsplan-17-1191938",26 maj 2020,"Södermalm - SoFo,
  Stockholms kommu",74375,5950000,3.5,80,3103,5400,1929,5950000,
111,https://www.hemnet.se/salda/lagenhet-2rum-vasastan-sibirien-stockholms-kommun-roslagsgatan-21a-1191868,26 maj 2020,"Vasastan Sibirien,
  Stockholms kommu",100408,4475000,2,49,2486,,1904,4920000,
112,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-fredhall-stockholms-kommun-adlerbethsgatan-17,-2tr-1191843",26 maj 2020,"Kungsholmen - Fredhäll,
  Stockholms kommu",79070,3295000,2,43,2329,8148,1931,3400000,
113,https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-ralambsvagen-12a-1191835,26 maj 2020,"Kungsholmen,
  Stockholms kommu",65441,4450000,2,68,3861,5100,1989,4450000,
114,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-thorildsplan-stockholms-kommun-creutzgatan-8,-bv-1191816",26 maj 2020,"Kungsholmen - Thorildsplan,
  Stockholms kommu",97297,3195000,2,37,2073,2400,1926,3600000,
115,https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-reimersholme-stockholms-kommun-pokalvagen-3-1191715,26 maj 2020,"Södermalm/Reimersholme,
  Stockholms kommu",78879,4500000,2,58,2963,,1944,4575000,
116,"https://www.hemnet.se/salda/lagenhet-4rum-ostermalm-stockholms-kommun-styrmansgatan-41,-1tr-1191658",26 maj 2020,"Östermalm,
  Stockholms kommu",97980,8950000,4,99,2843,8400,1980,9700000,
117,"https://www.hemnet.se/salda/lagenhet-4rum-hornsbergs-strand-stockholms-kommun-warfvinges-vag-18,-8tr-1191605",26 maj 2020,"Hornsbergs Strand,
  Stockholms kommu",76136,6495000,4,88,4981,8604,2015,6700000,
118,https://www.hemnet.se/salda/lagenhet-3rum-sodermalm-katarina-stockholms-kommun-tjurbergsgatan-32-1192361,26 maj 2020,"Södermalm - Katarina,
  Stockholms kommu",91761,6950000,3,88,4218,5400,,8075000,
119,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-industrigatan-14,-4tr-1192265",26 maj 2020,"Kungsholmen,
  Stockholms kommu",91707,3395000,2,41,2783,,1935,3760000,
